,questions,answers,metadata
87,<p>Does anyone understand how we are supposed to do the stats.probplot function for this problem specifically? Or like where I can look to see how we are supposed to use it?</p><p></p><p>Also if I don’t manage to get that part working as I going to be counted off for everything in that question as that part is pretty much required to be able to do the rest?</p>,"<md>I recommend looking at the documentation for the function, it'll tell you the various parameters and what the function returns: https://docs.scipy.org/doc/scipy/reference/generated/scipy.stats.probplot.htmlIn this case we have to pass in the data and the distribution type.</md>","{'folders': ['hw3'], 'title': 'Stats.probplot', 'timestamp': '2024-09-13T18:16:22Z', 'user': '', 'tags': ['hw3', 'student'], 'likes': 0, 'views': 84}"
55,How do I calculate standard error when there are two different sample sizes for my distributions? Should n be an average of the 2?,"<img alt=""image.pngNaN"" src=""/redirect/s3?bucket=uploads&amp;prefix=paste%2Fl8au4oyx6282lz%2F87400fbf058ce88d6e3401701d69e8fb46de56638ccb203e03e16ba977b5b797%2Fimage.png""/>","{'folders': ['hw5'], 'title': 'Question 2 Problem 5 Standard Error', 'timestamp': '2024-09-26T03:29:47Z', 'user': 'lr6tfdclqb73lf', 'tags': ['hw5', 'student'], 'likes': 0, 'views': 113}"
116,Going through the histogram section for hw 2 I’ve run into an issue where when calculating the limits of the bin Ill get an extra small decimal attached to it<div>Example: </div><div><br/></div><div>Min_val = -1</div><div>W =2.2</div><div>Min_val + W = 1.200000000000000002</div><div><br/></div><div>And as a result 1.2 is included when it should be a part of the next bin.</div><div><br/></div><div>Any tips on how I can prevent this?</div>,"I am not sure what precision the test cases are in but you probably could get away with solving this problem using the round() function. It takes the value you are rounding and a precision modifier so you can round it out to a large number of decimal points, but for this application, I think you can manage with like 5 or 6 decimal points of precision but floats can technically go to 17(?) or somewhere about. Because all our inputs are in integers for this problem rounding these values in this way shouldn't impact the outcome.","{'folders': ['hw2'], 'title': 'Problem with Float Addition (hw 2)', 'timestamp': '2024-09-03T16:47:17Z', 'user': 'ktnb6c7elcf740', 'tags': ['hw2', 'student'], 'likes': 0, 'views': 115}"
129,"Is there a limit for the run time of our programs? For example, if a task could be completed within O(n), would we be penalized if our programs complete the task in O(n^3)?",In ECE asymptotic complexities are taught in ECE36800 which is not a pre/corequisite to this course. I think that as long as your program runs to completion in under a few minutes you will not encounter any issues.,"{'folders': ['hw1', 'other'], 'title': 'Is there a time limit for homework?', 'timestamp': '2024-08-29T18:52:18Z', 'user': '', 'tags': ['hw1', 'other', 'student'], 'likes': 0, 'views': 135}"
79,"What are the best resources to use for studying for the exams? Like is there a textbook, practice problems, or past exams we can use?","We will post practice exams soon to help you practice. The required content for the exam should be in the lecture slides, Python notebooks, HWs, and instructors' additions. You should review these carefully. We do not follow any textbook in this class. More details about the scope of the exam and further instructions will be issued soon--stay tuned.","{'folders': ['exam'], 'title': 'Exam Studying Resources', 'timestamp': '2024-09-15T17:05:46Z', 'user': '', 'tags': ['exam', 'student'], 'likes': 0, 'views': 122}"
53,"Are we expected to utilize our code from HW 3 to accurately answer this question? Is it asking for the optimum bin-width,  or simply the size of the entire population provided via 'city_vehicle_survey.txt'?","<p>For Problem 2, part 2 is asking for statistical tests(sample size, mean, standard error, test score (z or t), and p-value) regarding the given city_vehicle_survey.txt data. Part 3 is asking you to calculate the minimum sample size that would result in a p-value of 0.05. </p><p></p><p>This assignment does not require code from previous assignment.</p>","{'folders': ['hw5'], 'title': 'HW5 Problem 2, Sample Size', 'timestamp': '2024-09-26T19:03:20Z', 'user': '', 'tags': ['hw5', 'student'], 'likes': 0, 'views': 119}"
97,"VS Code was working fine for problem 1, but as I'm starting problem 2, it says that it is unable to resolve the scipy.stat module and cites the error reportMissingImports. I tried changing the interpreter and this didn't help. How am I supposed to resolve this?","This error means that it cannot find the module <em>scipy. </em>To use the module, you need to install it first. Please refer to the <strong>Installing a module</strong> section in the readme file for more info. If the error persists, feel free to use the TA hours for help.","{'folders': ['hw3'], 'title': 'VS Code error with importing modules', 'timestamp': '2024-09-10T12:47:46Z', 'user': '', 'tags': ['hw3', 'student'], 'likes': 0, 'views': 126}"
50,"<p>I uploaded the pdf to the git but when I try to preview the pdf it says ""error rendering embedded code"". Do I need to be able to successfully preview the pdf on git for the submission to count?</p><p><a href=""/redirect/s3?bucket=uploads&amp;prefix=paste%2Flxnkghjhqqy3pt%2F4b5212c0620f9f0958a2f76c847c2c00fa281829f4348214f46217b5e335a7ac%2F20875_img_pdf.png"" rel=""noopener noreferrer"" target=""_blank"">20875_img_pdf.png</a></p>","<p>Correct. I'd recommend using a PDF editor or saving it as a doc, then saving it as a PDF. Make sure to be able to read it before submitting it.</p><p></p><p></p>","{'folders': ['hw5'], 'title': 'PDF for HW05', 'timestamp': '2024-09-27T03:35:14Z', 'user': '', 'tags': ['hw5', 'student'], 'likes': 0, 'views': 123}"
106,Are we allowed to skip class on Tuesday due to IR and still get an attendance? Thank you,Attendance will be taken on days that are not Purdue holidays.,"{'folders': ['logistics'], 'title': 'Class on IR week', 'timestamp': '2024-09-06T21:45:15Z', 'user': '', 'tags': ['logistics', 'student'], 'likes': 2, 'views': 147}"
86,"<p>I have been using the prompt line python3 -mpip install --user scipy and I am getting this error and don't know what to do.</p><p><img alt="""" height=""929"" src=""/redirect/s3?bucket=uploads&amp;prefix=paste%2Fm01gvmdapvo6ct%2F466935af7b1d390d1725def230246133c4fd2d75800b94602ee31cfab0eef700%2FScreenshot_2024-09-13_152646.png"" width=""1428""/></p>","<p>It seems you've ran into an exceptionally unique error! As a stopgap solution you can always use a google colab notebook to run your code in a pinch. It should automatically import anything your file needs.</p><p></p><p>As for solving this issue try updating pip through</p><pre>python -m pip install --upgrade pip</pre><p>You can also try to upgrade the version of CMake installed. It is probably installed through pip unless you previously installed it, in which case that version might be causing issues.<kbd></kbd></p><p>If it is installed under pip (you can check this with ""python -m pip list"") you can remove it with</p><pre>python -m pip uninstall cmake</pre><p>to get a fresh install of it when you try to re-install scipy.</p><p></p><p>Cmake could also be installed under VSCode's extensions, if that is the case try removing/disabling it and seeing if that changes the install error.</p>","{'folders': ['hw3'], 'title': 'Homework 3', 'timestamp': '2024-09-13T19:28:47Z', 'user': '', 'tags': ['hw3', 'student'], 'likes': 0, 'views': 97}"
108,"Here is the proof: <a href=""https://qr.ae/p2YS1i"" rel=""noopener noreferrer"" target=""_blank"">Proof of Integral</a>",<p>Marked as solved</p><p></p>,"{'folders': ['other'], 'title': 'Prof. Kocaoglu asked &#34;How do we solve the integral for Gaussian Distribution = 1?&#34;', 'timestamp': '2024-09-05T21:52:34Z', 'user': 'l8au6lxqxgg1yd', 'tags': ['other', 'student'], 'likes': 0, 'views': 126}"
46,"<p>I just added my pdf and it seems</p><p><img alt=""image.pngNaN"" src=""/redirect/s3?bucket=uploads&amp;prefix=paste%2Flqem1l7wt5822i%2Ffc7abc1ead992686503435274921e3077644d501964960fa6d9366a255c50d0e%2Fimage.png""/></p><p>But I downloaded it back from github and it opens up fine. Will this be an issue?</p>",I was able to open it so I think it's ok ,"{'folders': ['hw5'], 'title': 'github issue(maybe?)', 'timestamp': '2024-09-27T23:58:26Z', 'user': 'lqem1l7wt5822i', 'tags': ['hw5', 'student'], 'likes': 0, 'views': 101}"
94,"What equation are we supposed to use for sweep_n to calculate j, because this function focuses more of number of bins","<p>Since the <em>compute_j </em>function takes bin width as one of the inputs, you need to calculate bin width for each iteration (i.e., each number of bins between min_bins and max_bins) and use that as input for <em>compute_j.</em></p><p></p>","{'folders': ['hw3'], 'title': 'Hw 3, Problem 1 sweep_n', 'timestamp': '2024-09-12T19:49:38Z', 'user': '', 'tags': ['hw3', 'student'], 'likes': 0, 'views': 101}"
73,"For the ""repeater"" method, are we expected to use 'recursion' and 'global variables'? I can not seem to figure out how to approach this method since we are not allowed to input ""num_repeats"" into the ""ret_fun"" method as an argument.",The inner function has access to the outer function's local variables. This means ret_fun has access to the variables in repeater including num_repeats. Recursion is not necessary,"{'folders': ['hw4'], 'title': 'HW4 Problem 1', 'timestamp': '2024-09-19T02:26:48Z', 'user': '', 'tags': ['hw4', 'student'], 'likes': 0, 'views': 119}"
123,For the provided .py files in the repository (which to my understanding were different than the test cases in the read me)  is there anywhere we can see if we get the expected output?,"<p>The readme just provided some examples. The test files provided more cases to test.</p><p></p><p>For the histogram, you could use your understanding to calculate the expected output yourself as there are just few numbers. Or you could use some library functions to further double check. For example, you can view some library function in <a href=""https://www.geeksforgeeks.org/plotting-histogram-in-python-using-matplotlib/"" rel=""noopener noreferrer"" target=""_blank"">here</a>. <br/><br/>In the birthday case, the expected output is provided in the comments in the test case files. </p>","{'folders': ['hw2'], 'title': 'HW2 test case files', 'timestamp': '2024-08-30T21:18:24Z', 'user': '', 'tags': ['hw2', 'student'], 'likes': 0, 'views': 116}"
112,"<p>Hi,</p><p></p><p>Apologies if the answer has already been written somewhere, but what are the commenting and code quality standards for this class? Right now, I just have some basic descriptive comments.</p><p></p><p>Thanks</p>","It is good practice to comment your code, but there is no requirement for this class.","{'folders': ['hw2'], 'title': 'Commenting Standards?', 'timestamp': '2024-09-04T12:51:58Z', 'user': '', 'tags': ['hw2', 'student'], 'likes': 0, 'views': 141}"
63,I never got any notification that my scores were updated to a 0 or the grade that is on Github.,"Yes brightspace should have the same grade as github. If it doesn't match, please submit a regrade request.","{'folders': ['logistics'], 'title': 'Should Brightspace mirror HW grades, or will brightspace be updated later on', 'timestamp': '2024-09-25T00:13:02Z', 'user': '', 'tags': ['student'], 'likes': 0, 'views': 108}"
143,"The syllabus says that, for programming assignments, all programs should run correctly in the versions of Python available on the Scholar cluster. How do I make sure my programs are in a correct Python version?","Probably just make sure its Python 3 rather than Python 2. Beyond that, some libraries struggle using some specific versions (i.e. 3.12). To check you python version locally, use some variant of ""python --version"" in the terminal or shell.","{'folders': ['other'], 'title': 'Python Version', 'timestamp': '2024-08-22T15:04:40Z', 'user': '', 'tags': ['other', 'student'], 'likes': 0, 'views': 168}"
139,If we wanted to solve a problem recursively and integrate an additional function into the program as long as the correct solution comes out of the problem function it would be ok right?,almost certainly would be alright. I used a helper function. As long as “python3 problems.py” produces the correct output I can’t think of any issues. Confirm with the instructor though ,"{'folders': ['hw1'], 'title': 'Homework 1 question', 'timestamp': '2024-08-25T00:55:16Z', 'user': 'lzndecmigcy4fq', 'tags': ['hw1', 'student'], 'likes': 0, 'views': 161}"
